Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
,"c:\windows\system32\API-MS-WIN-SECURITY-BASE-L1-1-0.DLL",2012-10-04 15:41:50,2012-10-04 15:41:50,6144,HA,0x00006560,0x00006560,x86,Console,"CV",0x10000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-SECURITY-LSALOOKUP-L1-1-0.DLL",2009-07-14 00:11:53,2009-07-14 00:11:53,3584,HA,0x00010AC0,0x00010AC0,x86,Console,"CV",0x10000000,Unknown,0x00004000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\API-MS-WIN-SECURITY-SDDL-L1-1-0.DLL",2009-07-14 00:11:53,2009-07-14 00:11:53,3072,HA,0x00000C58,0x00000C58,x86,Console,"CV",0x10000000,Unknown,0x00004000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-SERVICE-CORE-L1-1-0.DLL",2009-07-14 02:03:49,2009-07-14 02:04:47,2560,HA,0x00010014,0x00010014,x86,Console,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-SERVICE-MANAGEMENT-L1-1-0.DLL",2009-07-14 02:03:49,2009-07-14 02:04:48,2560,HA,0x00002B2F,0x00002B2F,x86,Console,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-SERVICE-MANAGEMENT-L2-1-0.DLL",2009-07-14 02:03:49,2009-07-14 02:04:49,2560,HA,0x0000D4B5,0x0000D4B5,x86,Console,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-SERVICE-WINSVC-L1-1-0.DLL",2009-07-14 02:03:49,2009-07-14 02:04:50,3584,HA,0x0000F9DE,0x0000F9DE,x86,Console,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\APPHELP.DLL",2010-11-20 13:18:03,2010-11-20 12:55:42,295936,A,0x00050421,0x00050421,x86,GUI,"CV",0x6F000000,Unknown,0x0004C000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\ATL.DLL",2009-07-14 02:14:57,2009-07-14 02:03:54,70144,A,0x0001B4FA,0x0001B4FA,x86,Console,"CV",0x6E400000,Unknown,0x00014000,Not Loaded,3.5.2284.0,6.5.0.2284,6.1,9.0,6.1,6.1
D,"c:\windows\system32\AUTHZ.DLL",2009-07-14 02:14:57,2009-07-14 02:04:12,98816,A,0x0001EBC9,0x0001EBC9,x86,Console,"CV",0x6DE00000,Unknown,0x0001B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\AVRT.DLL",2009-07-14 02:14:58,2009-07-14 02:04:24,14336,A,0x0000910A,0x0000910A,x86,Console,"CV",0x75400000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\BCRYPT.DLL",2009-07-14 02:11:20,2009-07-14 02:11:20,80896,A,0x0001636B,0x0001636B,x86,Console,"CV",0x7D830000,Unknown,0x00017000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\BROWCLI.DLL",2012-07-04 22:14:34,2012-07-04 20:28:46,41984,A,0x000137E8,0x000137E8,x86,Console,"CV",0x10000000,Unknown,0x0000D000,Not Loaded,6.1.7601.17887,6.1.7601.17887,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CABINET.DLL",2010-11-20 13:18:09,2010-11-20 12:56:24,73216,A,0x000174E9,0x000174E9,x86,GUI,"CV",0x6C7E0000,Unknown,0x00015000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,5.1
D,"c:\windows\system32\CERTCLI.DLL",2010-11-20 13:18:11,2010-11-20 12:56:39,342016,A,0x0005E647,0x0005E647,x86,Console,"CV",0x70000000,Unknown,0x00056000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.0
D,"c:\windows\system32\CERTENROLL.DLL",2010-11-20 13:18:11,2010-11-20 12:56:42,1334272,A,0x0014A943,0x0014A943,x86,Console,"CV",0x72150000,Unknown,0x00148000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CFGMGR32.DLL",2011-05-24 11:39:38,2011-05-24 11:28:33,145920,A,0x00030928,0x00030928,x86,Console,"CV",0x6D000000,Unknown,0x00027000,Not Loaded,6.1.7601.17621,6.1.7601.17621,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CLBCATQ.DLL",2009-07-14 02:15:03,2009-07-14 02:04:49,522240,A,0x0008558C,0x0008558C,x86,GUI,"CV",0x6F850000,Unknown,0x00083000,Not Loaded,2001.12.8530.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\COMDLG32.DLL",2010-11-20 13:18:23,2010-11-20 12:59:41,485888,A,0x0007BC98,0x0007BC98,x86,GUI,"CV",0x6F050000,Unknown,0x0007B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CREDUI.DLL",2010-11-20 13:18:24,2010-11-20 12:59:58,168960,A,0x0002E2CD,0x0002E2CD,x86,Console,"CV",0x6CCC0000,Unknown,0x0002B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CRYPT32.DLL",2012-06-02 05:36:29,2012-06-02 05:28:20,1159680,A,0x00125B4B,0x00125B4B,x86,GUI,"CV",0x719B0000,Unknown,0x0011E000,Not Loaded,6.1.7601.17856,6.1.7601.17856,6.1,9.0,6.1,6.1
,"c:\windows\system32\CRYPTBASE.DLL",2009-07-14 02:15:07,2009-07-14 00:12:01,36864,A,0x00014593,0x00014593,x86,Console,"CV",0x10000000,Unknown,0x0000C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CRYPTSP.DLL",2009-07-14 02:15:07,2009-07-14 02:07:09,78848,A,0x00017990,0x00017990,x86,Console,"CV",0x05140000,Unknown,0x00016000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CRYPTUI.DLL",2010-11-20 13:18:25,2010-11-20 13:00:07,1003520,A,0x000FE631,0x000FE631,x86,GUI,"CV",0x714D0000,Unknown,0x000F8000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\CSCAPI.DLL",2010-11-20 13:18:25,2010-11-20 09:44:08,34816,A,0x0000D8A7,0x0000D8A7,x86,Console,"CV",0x10000000,Unknown,0x0000B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\D2D1.DLL",2011-02-19 07:30:50,2011-02-19 07:23:07,739840,A,0x000C2CEB,0x000C2CEB,x86,GUI,"CV",0x33000000,Unknown,0x000BA000,Not Loaded,6.1.7601.17563,6.1.7601.17563,6.1,9.0,6.1,6.0
D,"c:\windows\system32\D3D10_1.DLL",2011-01-17 06:47:13,2011-01-17 06:37:39,161792,A,0x000320E6,0x000320E6,x86,Console,"CV",0x09740000,Unknown,0x0002C000,Not Loaded,6.1.7601.17544,6.1.7601.17544,6.1,9.0,6.1,6.1
D,"c:\windows\system32\D3D10_1CORE.DLL",2010-11-20 13:18:25,2010-11-20 12:57:32,219136,A,0x00041AB5,0x00041AB5,x86,Console,"CV",0x0D000000,Unknown,0x0003A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\D3D8THK.DLL",2009-07-14 02:15:08,2009-07-14 02:04:40,11264,A,0x00009663,0x00009663,x86,Console,"CV",0x41000000,Unknown,0x00006000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\D3D9.DLL",2010-11-20 13:18:25,2010-11-20 12:57:39,1828352,A,0x001BF5BE,0x001BF5BE,x86,Console,"CV",0x75410000,Unknown,0x001C3000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DAVHLPR.DLL",2009-07-14 02:15:08,2009-07-14 00:14:17,19456,A,0x000089A9,0x000089A9,x86,GUI,"CV",0x10000000,Unknown,0x00008000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DBGHELP.DLL",2010-11-20 13:18:27,2010-11-20 12:57:48,854016,A,0x000DB0AA,0x000DB0AA,x86,Console,"CV",0x71110000,Unknown,0x000EB000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DEVMGR.DLL",2009-07-14 02:15:11,2009-07-14 02:05:08,410624,A,0x0006D7F5,0x0006D7F5,x86,GUI,"CV",0x6E8B0000,Unknown,0x00067000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DEVOBJ.DLL",2011-05-24 11:40:05,2011-05-24 11:29:17,64512,A,0x0001812F,0x0001812F,x86,Console,"CV",0x05040000,Unknown,0x00012000,Not Loaded,6.1.7601.17621,6.1.7601.17621,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DEVRTL.DLL",2011-05-24 11:40:05,2011-05-24 09:31:30,44544,A,0x00016109,0x00016109,x86,Console,"CV",0x10000000,Unknown,0x0000E000,Not Loaded,6.1.7601.17621,6.1.7601.17621,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DFSCLI.DLL",2009-07-14 02:15:11,2009-07-14 00:37:45,43008,A,0x000180DD,0x000180DD,x86,Console,"CV",0x10000000,Unknown,0x0000D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DHCPCSVC.DLL",2009-07-14 02:15:11,2009-07-14 02:04:53,61952,A,0x0001B476,0x0001B476,x86,Console,"CV",0x40ED0000,Unknown,0x00012000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DHCPCSVC6.DLL",2012-10-09 18:40:31,2012-10-09 18:31:40,44032,A,0x000128CE,0x000128CE,x86,Console,"CV",0x40460000,Unknown,0x0000D000,Not Loaded,6.1.7601.17970,6.1.7601.17970,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DNSAPI.DLL",2011-03-03 06:38:01,2011-03-03 06:29:23,270336,A,0x0004C8E2,0x0004C8E2,x86,Console,"CV",0x6DC00000,Unknown,0x00044000,Not Loaded,6.1.7601.17570,6.1.7601.17570,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DRVSTORE.DLL",2010-11-20 13:18:34,2010-11-20 12:59:00,323072,A,0x0005514A,0x0005514A,x86,Console,"CV",0x10D20000,Unknown,0x00052000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,5.1
D,"c:\windows\system32\DSROLE.DLL",2009-07-14 02:15:13,2009-07-14 00:33:56,22016,A,0x00013CD4,0x00013CD4,x86,Console,"CV",0x10000000,Unknown,0x00009000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DUI70.DLL",2009-07-14 02:15:13,2009-07-14 02:06:13,717824,A,0x000B54EF,0x000B54EF,x86,GUI,"CV",0x24400000,Unknown,0x000B2000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DUSER.DLL",2009-07-14 02:15:13,2009-07-14 02:06:14,181248,A,0x0002FBA2,0x0002FBA2,x86,GUI,"CV",0x6CC00000,Unknown,0x0002F000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DWMAPI.DLL",2009-07-14 02:15:13,2009-07-14 02:06:15,67072,A,0x0001EB6F,0x0001EB6F,x86,GUI,"CV",0x40E50000,Unknown,0x00013000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\DWRITE.DLL",2012-03-03 06:31:19,2012-03-03 06:23:39,1077248,A,0x0010FB98,0x0010FB98,x86,Console,"CV",0x1E4D0000,Unknown,0x0010B000,Not Loaded,6.1.7601.17789,6.1.7601.17789,6.1,9.0,6.1,6.0
D,"c:\windows\system32\DXGI.DLL",2010-11-20 13:18:36,2010-11-20 12:59:21,508416,A,0x0007DB68,0x0007DB68,x86,Console,"CV",0x152D0000,Unknown,0x00083000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\EAPPCFG.DLL",2009-07-14 02:15:13,2009-07-14 02:04:58,183296,A,0x00035714,0x00035714,x86,Console,"CV",0x6CB80000,Unknown,0x0002F000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\EAPPPRXY.DLL",2009-07-14 02:15:13,2009-07-14 02:05:01,56320,A,0x0001B54E,0x0001B54E,x86,Console,"CV",0x40E10000,Unknown,0x00011000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\EFSADU.DLL",2009-07-14 02:15:13,2009-07-14 02:05:04,82944,A,0x0001A473,0x0001A473,x86,GUI,"CV",0x40DB0000,Unknown,0x00019000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\EFSUTIL.DLL",2009-07-14 02:15:13,2009-07-14 00:33:52,24576,A,0x0000DAD4,0x0000DAD4,x86,Console,"CV",0x10000000,Unknown,0x00009000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\EVR.DLL",2010-11-20 13:19:01,2010-11-20 13:00:44,488448,A,0x00078E39,0x00078E39,x86,Console,"CV",0x13B80000,Unknown,0x0007A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\FMS.DLL",2010-11-20 13:19:02,2010-11-20 12:59:27,93696,A,0x00024E23,0x00024E23,x86,GUI,"CV",0x04480000,Unknown,0x00019000,Not Loaded,1.1.6000.16384,1.1.6000.16384,6.1,9.0,6.1,6.1
,"c:\windows\system32\GDI32.DLL",2010-11-20 13:08:51,2010-11-20 13:08:51,311296,A,0x00059851,0x00059851,x86,Console,"CV",0x7DAB0000,Unknown,0x00090000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\GPAPI.DLL",2009-07-14 02:15:22,2009-07-14 02:05:36,79872,A,0x0001CCE2,0x0001CCE2,x86,Console,"CV",0x40D50000,Unknown,0x00016000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\HLINK.DLL",2009-07-14 02:15:24,2009-07-14 02:05:50,84992,A,0x00018E09,0x00018E09,x86,Console,"CV",0x40D10000,Unknown,0x00018000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.1
D,"c:\windows\system32\IEADVPACK.DLL",2012-10-02 16:54:42,2011-03-08 13:46:56,110592,A,0x00026F20,0x00026F20,x86,GUI,"CV",0x65000000,Unknown,0x0002B000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
DE,"c:\windows\system32\IEFRAME.DLL",2012-11-14 03:14:59,2012-11-14 03:13:13,9738240,A,0x0094D6B4,0x0094D6B4,x86,GUI,"CV",0x10000000,Unknown,0x0094D000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,6.1
D,"c:\windows\system32\IERTUTIL.DLL",2012-11-14 02:46:38,2012-11-14 02:46:22,1793024,A,0x001B6372,0x001B6372,x86,GUI,"CV",0x5DCA0000,Unknown,0x001B8000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,6.0
D,"c:\windows\system32\IEUI.DLL",2012-11-14 02:41:30,2012-11-14 02:41:28,176640,A,0x0003ABDA,0x0003ABDA,x86,GUI,"CV",0x10000000,Unknown,0x0002D000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,5.1
D,"c:\windows\system32\IMAGEHLP.DLL",2012-03-01 06:33:23,2012-03-01 06:23:31,159232,A,0x0002BCA7,0x0002BCA7,x86,Console,"CV",0x41870000,Unknown,0x0002A000,Not Loaded,6.1.7601.17787,6.1.7601.17787,6.1,9.0,6.1,6.1
D,"c:\windows\system32\IMGUTIL.DLL",2012-10-02 16:54:41,2011-03-08 13:46:08,35840,A,0x00012760,0x00012760,x86,GUI,"CV",0x1B000000,Unknown,0x0000C000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
